# observation, 0, 0, -0.1, 0.1, 292
45.832, -5.369, -0.849, 56.083, -6.588, -0.143, 67.742, -8.023, 8.298, -117.143, -18.521, -119.824, -20.966, -114.462, -16.077
45.826, -5.375, -0.933, 56.060, -6.592, -0.394, 67.711, -8.025, 7.965, -117.296, -20.362, -119.978, -22.812, -114.614, -17.913
45.795, -5.358, -0.970, 55.813, -6.568, -0.590, 67.494, -8.003, 7.691, -117.002, -21.182, -119.685, -23.635, -114.319, -18.729
45.786, -5.369, -1.036, 55.763, -6.562, -1.050, 67.422, -7.993, 7.077, -117.277, -22.637, -119.961, -25.094, -114.592, -20.181
45.553, -5.345, -1.152, 55.489, -6.529, -1.453, 67.162, -7.963, 6.528, -117.344, -25.287, -120.042, -27.763, -114.646, -22.811
45.320, -5.324, -1.224, 55.206, -6.501, -1.746, 66.887, -7.938, 6.089, -117.481, -27.015, -120.193, -29.508, -114.768, -24.522
45.297, -5.291, -1.305, 54.966, -6.460, -1.985, 66.674, -7.902, 5.764, -116.819, -28.819, -119.531, -31.318, -114.107, -26.321
45.258, -5.325, -1.396, 54.904, -6.485, -2.262, 66.605, -7.919, 5.407, -117.676, -30.850, -120.392, -33.355, -114.959, -28.344
45.284, -5.287, -1.486, 54.851, -6.440, -2.566, 66.373, -7.880, 5.020, -116.760, -32.820, -119.472, -35.329, -114.047, -30.311
45.262, -5.326, -1.506, 54.852, -6.467, -2.447, 66.383, -7.898, 5.154, -117.676, -33.286, -120.392, -35.797, -114.960, -30.775
45.111, -5.285, -1.413, 54.980, -6.439, -1.264, 67.352, -7.873, 9.013, -117.165, -31.321, -119.889, -33.836, -114.441, -28.806
44.997, -5.272, -1.276, 55.203, -6.457, 0.178, 68.262, -7.902, 13.650, -117.178, -28.362, -119.909, -30.876, -114.447, -25.848
44.564, -5.221, -1.114, 55.134, -6.435, 1.559, 69.220, -7.913, 17.400, -117.160, -24.999, -119.918, -27.529, -114.403, -22.469
44.588, -5.233, -0.972, 55.277, -6.451, 2.458, 69.384, -7.929, 18.370, -117.365, -21.799, -120.121, -24.319, -114.608, -19.278
44.618, -5.223, -0.904, 55.366, -6.449, 2.905, 69.454, -7.931, 18.744, -117.075, -20.271, -119.829, -22.787, -114.321, -17.756
44.917, -5.262, -0.849, 55.751, -6.528, 2.580, 68.719, -8.025, 13.878, -117.160, -18.908, -119.896, -21.403, -114.424, -16.412
45.185, -5.287, -0.870, 55.935, -6.548, 2.047, 68.760, -8.041, 12.937, -117.009, -19.253, -119.728, -21.735, -114.290, -16.772
45.185, -5.287, -0.870, 55.935, -6.548, 2.047, 68.760, -8.041, 12.937, -117.011, -17.117, -119.631, -19.503, -114.391, -14.732
45.185, -5.287, -0.870, 55.935, -6.548, 2.047, 68.760, -8.041, 12.937, -117.013, -14.873, -119.538, -17.167, -114.488, -12.579
45.185, -5.287, -0.870, 55.935, -6.548, 2.047, 68.760, -8.041, 12.937, -117.014, -12.541, -119.448, -14.746, -114.581, -10.335
