# observation, 0, 0, -0.1, 0.1, 292
91.570, -2.210, -0.666, 84.183, -2.082, 0.931, 74.820, -2.159, 10.960, -24.141, -7.273, -25.371, -8.483, -22.910, -6.063
91.570, -2.210, -0.666, 84.183, -2.082, 0.931, 74.820, -2.159, 10.960, -24.141, -7.273, -25.371, -8.483, -22.910, -6.063
91.570, -2.210, -0.666, 84.183, -2.082, 0.931, 74.820, -2.159, 10.960, -24.141, -7.273, -25.371, -8.483, -22.910, -6.063
91.570, -2.210, -0.666, 84.183, -2.082, 0.931, 74.820, -2.159, 10.960, -24.141, -7.273, -25.371, -8.483, -22.910, -6.063
91.570, -2.210, -0.666, 84.183, -2.082, 0.931, 74.820, -2.159, 10.960, -24.141, -7.273, -25.371, -8.483, -22.910, -6.063
91.570, -2.210, -0.666, 84.183, -2.082, 0.931, 74.820, -2.159, 10.960, -24.141, -7.273, -25.371, -8.483, -22.910, -6.063
91.570, -2.210, -0.666, 84.183, -2.082, 0.931, 74.820, -2.159, 10.960, -24.141, -7.273, -25.371, -8.483, -22.910, -6.063
91.570, -2.210, -0.666, 84.183, -2.082, 0.931, 74.820, -2.159, 10.960, -24.141, -7.273, -25.371, -8.483, -22.910, -6.063
91.570, -2.210, -0.666, 84.183, -2.082, 0.931, 74.820, -2.159, 10.960, -24.141, -7.273, -25.371, -8.483, -22.910, -6.063
91.570, -2.210, -0.666, 84.183, -2.082, 0.931, 74.820, -2.159, 10.960, -24.141, -7.273, -25.371, -8.483, -22.910, -6.063
91.570, -2.210, -0.666, 84.183, -2.082, 0.931, 74.820, -2.159, 10.960, -24.141, -7.273, -25.371, -8.483, -22.910, -6.063
91.570, -2.210, -0.666, 84.183, -2.082, 0.931, 74.820, -2.159, 10.960, -24.141, -7.273, -25.371, -8.483, -22.910, -6.063
91.570, -2.210, -0.666, 84.183, -2.082, 0.931, 74.820, -2.159, 10.960, -24.141, -7.273, -25.371, -8.483, -22.910, -6.063
91.570, -2.210, -0.666, 84.183, -2.082, 0.931, 74.820, -2.159, 10.960, -24.141, -7.273, -25.371, -8.483, -22.910, -6.063
91.570, -2.210, -0.666, 84.183, -2.082, 0.931, 74.820, -2.159, 10.960, -24.141, -7.273, -25.371, -8.483, -22.910, -6.063
91.570, -2.210, -0.666, 84.183, -2.082, 0.931, 74.820, -2.159, 10.960, -24.141, -7.273, -25.371, -8.483, -22.910, -6.063
91.570, -2.210, -0.666, 84.183, -2.082, 0.931, 74.820, -2.159, 10.960, -24.141, -7.273, -25.371, -8.483, -22.910, -6.063
91.570, -2.210, -0.666, 84.183, -2.082, 0.931, 74.820, -2.159, 10.960, -24.158, -6.726, -25.355, -7.903, -22.961, -5.550
91.570, -2.210, -0.666, 84.183, -2.082, 0.931, 74.820, -2.159, 10.960, -24.178, -6.102, -25.342, -7.246, -23.014, -4.958
91.570, -2.210, -0.666, 84.183, -2.082, 0.931, 74.820, -2.159, 10.960, -24.200, -5.408, -25.333, -6.520, -23.067, -4.296
